MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
632519142,32,BATCH_INCQUERY-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2550334736,32,BATCH_INCQUERY-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11431851626,32,BATCH_INCQUERY-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3362038344,32,BATCH_INCQUERY-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
217,32,BATCH_INCQUERY-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3362038344,32,BATCH_INCQUERY-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1063921,32,BATCH_INCQUERY-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3362038344,32,BATCH_INCQUERY-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1109403163,32,BATCH_INCQUERY-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2102305024,32,BATCH_INCQUERY-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
59838561256,32,BATCH_INCQUERY-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3159115808,32,BATCH_INCQUERY-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
850480,1,BATCH_VIATRA-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46056280,1,BATCH_VIATRA-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
152915264,1,BATCH_VIATRA-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
46056280,1,BATCH_VIATRA-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
20512048,1,BATCH_VIATRA-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
87790052,1,BATCH_VIATRA-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
110516400,1,BATCH_VIATRA-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
250656670,1,BATCH_VIATRA-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
189297200,1,BATCH_VIATRA-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
10226,1,BATCH_VIATRA-TEMPLATE,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
189297200,1,BATCH_VIATRA-TEMPLATE,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
359311,1,BATCH_VIATRA-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
189297200,1,BATCH_VIATRA-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
88861513,1,BATCH_VIATRA-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
232269072,1,BATCH_VIATRA-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
223877210,1,BATCH_VIATRA-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
282401608,1,BATCH_VIATRA-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
410186,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45804032,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
922159698,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
496996112,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
141072260,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
871479544,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
282897384,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2301217284,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
762893752,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
83155252,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
891808552,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3805394,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
891808552,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1812,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
891808552,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9062414,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
891808552,8,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
656272,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45452360,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
96180968165,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4457873400,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
17889829783,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
4440645329,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3947421256,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
71780934535,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
5239172536,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4538808720,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4886706944,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
27121447,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4901432040,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2039,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4901432040,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
17027935237,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
5436137152,64,INCR_QUERY_RESULT_TRACEABILITY-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
784913,64,INCR_VIATRA-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45511728,64,INCR_VIATRA-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
95212032500,64,INCR_VIATRA-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4615549160,64,INCR_VIATRA-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
18547513516,64,INCR_VIATRA-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2913205341,64,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3686259544,64,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
86360743446,64,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
5482765112,64,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4515627454,64,INCR_VIATRA-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
4690387576,64,INCR_VIATRA-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
27980283,64,INCR_VIATRA-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
4726979760,64,INCR_VIATRA-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
15783,64,INCR_VIATRA-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4726979760,64,INCR_VIATRA-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
21518846256,64,INCR_VIATRA-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
4969286080,64,INCR_VIATRA-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
711740,1,INCR_VIATRA-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45459168,1,INCR_VIATRA-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
140716954,1,INCR_VIATRA-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45459168,1,INCR_VIATRA-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
56946886,1,INCR_VIATRA-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
97523556,1,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
131412536,1,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
255210223,1,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
195868680,1,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
25859031,1,INCR_VIATRA-TEMPLATE,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
217354040,1,INCR_VIATRA-TEMPLATE,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
13443078,1,INCR_VIATRA-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
217354040,1,INCR_VIATRA-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
7095,1,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
217354040,1,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8951886,1,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
217354040,1,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
769078,1,INCR_VIATRA-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45588984,1,INCR_VIATRA-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
172381443,1,INCR_VIATRA-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45588984,1,INCR_VIATRA-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
60046154,1,INCR_VIATRA-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
95342263,1,INCR_VIATRA-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
131537576,1,INCR_VIATRA-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
258045195,1,INCR_VIATRA-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
208526840,1,INCR_VIATRA-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
27310266,1,INCR_VIATRA-JDT,4,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
208526840,1,INCR_VIATRA-JDT,4,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
15694122,1,INCR_VIATRA-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
230012552,1,INCR_VIATRA-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
8116,1,INCR_VIATRA-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
230012552,1,INCR_VIATRA-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
9293970,1,INCR_VIATRA-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
230012552,1,INCR_VIATRA-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
376552,8,BATCH_INCQUERY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52734744,8,BATCH_INCQUERY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
632666464,8,BATCH_INCQUERY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
267588256,8,BATCH_INCQUERY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
84962622,8,BATCH_INCQUERY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
200460478,8,BATCH_INCQUERY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
417986656,8,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2276398895,8,BATCH_INCQUERY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
897856088,8,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
213,8,BATCH_INCQUERY-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
897856088,8,BATCH_INCQUERY-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
377511,8,BATCH_INCQUERY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
897856088,8,BATCH_INCQUERY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
272638470,8,BATCH_INCQUERY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1069744008,8,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4501477274,8,BATCH_INCQUERY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
875525504,8,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
836037,32,BATCH_VIATRA-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
46084192,32,BATCH_VIATRA-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13567960498,32,BATCH_VIATRA-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3789954848,32,BATCH_VIATRA-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
696681131,32,BATCH_VIATRA-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1050513136,32,BATCH_VIATRA-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
3676649520,32,BATCH_VIATRA-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
27347842603,32,BATCH_VIATRA-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
1932319280,32,BATCH_VIATRA-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
422,32,BATCH_VIATRA-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
1932319280,32,BATCH_VIATRA-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
719890,32,BATCH_VIATRA-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1932319280,32,BATCH_VIATRA-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1211852327,32,BATCH_VIATRA-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1979530448,32,BATCH_VIATRA-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
13389190910,32,BATCH_VIATRA-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3685749288,32,BATCH_VIATRA-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
702162,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52917520,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13682135459,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3759487616,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1530281765,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
5836650901,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2120642488,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11242321408,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3420601040,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
951340615,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2594560752,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5218212,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2598854488,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2426,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2598854488,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
58195320,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2633210960,32,INCR_EXPLICIT_TRACEABILITY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
235009,16,BATCH_VIATRA-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53626064,16,BATCH_VIATRA-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3652460759,16,BATCH_VIATRA-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
358683600,16,BATCH_VIATRA-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
150258791,16,BATCH_VIATRA-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
625422210,16,BATCH_VIATRA-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1486685632,16,BATCH_VIATRA-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4850169664,16,BATCH_VIATRA-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
523933888,16,BATCH_VIATRA-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
445,16,BATCH_VIATRA-JDT,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
523933888,16,BATCH_VIATRA-JDT,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
446192,16,BATCH_VIATRA-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
523933888,16,BATCH_VIATRA-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
485123852,16,BATCH_VIATRA-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1651189928,16,BATCH_VIATRA-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
15042242902,16,BATCH_VIATRA-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1698660816,16,BATCH_VIATRA-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
236010,4,BATCH_INCQUERY-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45543176,4,BATCH_INCQUERY-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
344481911,4,BATCH_INCQUERY-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
174455416,4,BATCH_INCQUERY-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
63572714,4,BATCH_INCQUERY-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
119504662,4,BATCH_INCQUERY-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
238911448,4,BATCH_INCQUERY-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1062723084,4,BATCH_INCQUERY-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
459137432,4,BATCH_INCQUERY-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
441,4,BATCH_INCQUERY-TEMPLATE,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
459137432,4,BATCH_INCQUERY-TEMPLATE,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
214242,4,BATCH_INCQUERY-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
459137432,4,BATCH_INCQUERY-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
155463406,4,BATCH_INCQUERY-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
577308576,4,BATCH_INCQUERY-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3465160019,4,BATCH_INCQUERY-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
949775168,4,BATCH_INCQUERY-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
874190,4,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45704208,4,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
